Date,grid_id,fire_probability,fire_prediction
2024-12-25,G_00172,0.039184954,0
2024-12-25,G_00173,0.039172873,0
2024-12-25,G_00174,0.039152462,0
2024-12-25,G_00175,0.039139647,0
2024-12-25,G_00177,0.039157126,0
2024-12-25,G_00178,0.039116018,0
2024-12-25,G_00179,0.039179683,0
2024-12-25,G_00180,0.039183803,0
2024-12-25,G_00181,0.039164152,0
2024-12-25,G_00182,0.03913971,0
2024-12-25,G_00183,0.039156757,0
2024-12-25,G_00184,0.039124552,0
2024-12-25,G_00185,0.039108142,0
2024-12-25,G_00186,0.039212503,0
2024-12-25,G_00187,0.03917098,0
2024-12-25,G_00188,0.039148774,0
2024-12-25,G_00189,0.039143644,0
2024-12-25,G_00190,0.039154544,0
2024-12-25,G_00192,0.03911087,0
2024-12-25,G_00193,0.039179917,0
2024-12-25,G_00194,0.039176878,0
2024-12-25,G_00195,0.03915778,0
2024-12-25,G_00198,0.039136894,0
2024-12-25,G_00199,0.039155897,0
2024-12-25,G_00200,0.03912153,0
2024-12-25,G_00201,0.039107345,0
2024-12-25,G_00202,0.039193563,0
2024-12-25,G_00203,0.03916451,0
2024-12-25,G_00204,0.039134216,0
2024-12-25,G_00205,0.039150078,0
2024-12-25,G_00206,0.039143197,0
2024-12-25,G_00207,0.039110538,0
2024-12-25,G_00208,0.03916331,0
2024-12-25,G_00209,0.03916679,0
2024-12-25,G_00210,0.039140977,0
2024-12-25,G_00211,0.03914241,0
2024-12-25,G_00213,0.03915076,0
2024-12-25,G_00216,0.039110284,0
2024-12-25,G_00217,0.039160546,0
2024-12-25,G_00218,0.039170764,0
2024-12-25,G_00219,0.039159883,0
2024-12-25,G_00220,0.039129417,0
2024-12-25,G_00221,0.039151736,0
2024-12-25,G_00222,0.039132595,0
2024-12-25,G_00223,0.039107498,0
2024-12-25,G_00224,0.03916228,0
2024-12-25,G_00225,0.039166,0
2024-12-25,G_00226,0.039138205,0
2024-12-25,G_00227,0.039140865,0
2024-12-25,G_00228,0.039146032,0
2024-12-25,G_00229,0.03911082,0
2024-12-25,G_00230,0.03913885,0
2024-12-25,G_00232,0.03916444,0
2024-12-25,G_00235,0.039158355,0
2024-12-25,G_00236,0.03913071,0
2024-12-25,G_00237,0.039149523,0
2024-12-25,G_00238,0.039120033,0
2024-12-25,G_00239,0.039100822,0
2024-12-25,G_00240,0.03916635,0
2024-12-25,G_00241,0.039170515,0
2024-12-25,G_00242,0.039133165,0
2024-12-25,G_00243,0.03914995,0
2024-12-25,G_00244,0.039132178,0
2024-12-25,G_00245,0.039108682,0
2024-12-25,G_00246,0.039137844,0
2024-12-25,G_00247,0.039168447,0
2024-12-25,G_00248,0.039155092,0
2024-12-25,G_00249,0.039137524,0
2024-12-25,G_00253,0.039149333,0
2024-12-25,G_00254,0.039108187,0
2024-12-25,G_00255,0.039121233,0
2024-12-25,G_00256,0.039170288,0
2024-12-25,G_00257,0.039166357,0
2024-12-25,G_00258,0.03913409,0
2024-12-25,G_00259,0.03915194,0
2024-12-25,G_00260,0.03911812,0
2024-12-25,G_00261,0.039099883,0
2024-12-25,G_00262,0.039155602,0
2024-12-25,G_00263,0.03917891,0
2024-12-25,G_00264,0.039146725,0
2024-12-25,G_00265,0.039149076,0
2024-12-25,G_00266,0.039138805,0
2024-12-25,G_00267,0.03909441,0
2024-12-25,G_00268,0.039132647,0
2024-12-25,G_00269,0.03918365,0
2024-12-25,G_00273,0.0391578,0
2024-12-25,G_00274,0.03914233,0
2024-12-25,G_00275,0.03915143,0
2024-12-25,G_00276,0.03910086,0
2024-12-25,G_00277,0.039086808,0
2024-12-25,G_00278,0.039173268,0
2024-12-25,G_00279,0.039174378,0
2024-12-25,G_00280,0.03914187,0
2024-12-25,G_00281,0.039152984,0
2024-12-25,G_00282,0.03911858,0
2024-12-25,G_00283,0.039084103,0
2024-12-25,G_00284,0.039157856,0
2024-12-25,G_00285,0.039188456,0
2024-12-25,G_00286,0.03915573,0
2024-12-25,G_00287,0.03915231,0
2024-12-25,G_00288,0.0391491,0
2024-12-25,G_00289,0.03908542,0
2024-12-25,G_00290,0.03908235,0
2024-12-25,G_00291,0.03919259,0
2024-12-25,G_00293,0.039161026,0
2024-12-25,G_00294,0.03914248,0
2024-12-25,G_00297,0.039153513,0
2024-12-25,G_00298,0.03910309,0
2024-12-25,G_00299,0.03907813,0
2024-12-25,G_00300,0.03916223,0
2024-12-25,G_00301,0.03917667,0
2024-12-25,G_00302,0.03915101,0
2024-12-25,G_00303,0.039151073,0
2024-12-25,G_00304,0.039134037,0
2024-12-25,G_00305,0.0390744,0
2024-12-25,G_00306,0.039132796,0
2024-12-25,G_00307,0.039182413,0
2024-12-25,G_00308,0.039150957,0
2024-12-25,G_00309,0.03915417,0
2024-12-25,G_00310,0.03915882,0
2024-12-25,G_00311,0.039095573,0
2024-12-25,G_00312,0.039081767,0
2024-12-25,G_00313,0.03916439,0
2024-12-25,G_00314,0.039158903,0
2024-12-25,G_00316,0.039134055,0
2024-12-25,G_00317,0.0391786,0
2024-12-25,G_00318,0.039148122,0
2024-12-25,G_00319,0.039177537,0
2024-12-25,G_00320,0.039165847,0
2024-12-25,G_00321,0.03913709,0
2024-12-25,G_00322,0.03916577,0
2024-12-25,G_00323,0.039141137,0
2024-12-25,G_00324,0.039136697,0
2024-12-25,G_00325,0.039162643,0
2024-12-25,G_00326,0.03912974,0
2024-12-25,G_00327,0.039160598,0
2024-12-25,G_00328,0.03913651,0
2024-12-25,G_00329,0.03914309,0
2024-12-25,G_00330,0.03915485,0
2024-12-25,G_00331,0.039126664,0
2024-12-25,G_00332,0.039143477,0
2024-12-25,G_00333,0.0391273,0
2024-12-25,G_00334,0.039139524,0
2024-12-25,G_00335,0.039127205,0
2024-12-25,G_00336,0.039141152,0
2024-12-25,G_00337,0.03912786,0
2024-12-25,G_00338,0.039137837,0
2024-12-25,G_00339,0.039126407,0
2024-12-25,G_00340,0.03913843,0
2024-12-25,G_00341,0.039127823,0
2024-12-25,G_00342,0.039139744,0
2024-12-25,G_00343,0.03913236,0
2024-12-25,G_00344,0.03914336,0
2024-12-25,G_00345,0.039150614,0
2024-12-25,G_00346,0.039144445,0
2024-12-25,G_00347,0.03915092,0
2024-12-25,G_00348,0.039147135,0
2024-12-25,G_00349,0.03915154,0
2024-12-25,G_00350,0.039153833,0
2024-12-25,G_00351,0.0391522,0
2024-12-25,G_00352,0.03915394,0
2024-12-25,G_00353,0.03916633,0
2024-12-25,G_00354,0.03917081,0
2024-12-25,G_00355,0.039156023,0
2024-12-25,G_00356,0.039147772,0
2024-12-25,G_00357,0.03915195,0
2024-12-25,G_00358,0.039144326,0
2024-12-25,G_00359,0.03914727,0
2024-12-25,G_00360,0.039148785,0
2024-12-25,G_00361,0.039148152,0
2024-12-25,G_00362,0.03914233,0
2024-12-25,G_00363,0.039156903,0
2024-12-25,G_00364,0.03914607,0
2024-12-25,G_00365,0.039146576,0
2024-12-25,G_00366,0.03914414,0
2024-12-25,G_00367,0.03914266,0
2024-12-25,G_00368,0.039146014,0
2024-12-25,G_00369,0.03914138,0
2024-12-25,G_00370,0.03913922,0
2024-12-25,G_00372,0.03911663,0
2024-12-25,G_00373,0.039144013,0
2024-12-25,G_00374,0.039124444,0
2024-12-25,G_00375,0.039145205,0
2024-12-25,G_00376,0.039132573,0
2024-12-25,G_00377,0.039126433,0
2024-12-25,G_00378,0.039145935,0
2024-12-25,G_00379,0.039112713,0
2024-12-25,G_00380,0.03911851,0
2024-12-25,G_00381,0.039143268,0
2024-12-25,G_00382,0.039114855,0
2024-12-25,G_00383,0.03914164,0
2024-12-25,G_00384,0.03913721,0
2024-12-25,G_00385,0.03912888,0
2024-12-25,G_00386,0.039143503,0
2024-12-25,G_00387,0.039119847,0
2024-12-25,G_00388,0.039144434,0
2024-12-25,G_00389,0.03911914,0
2024-12-25,G_00390,0.039135408,0
2024-12-25,G_00391,0.03913642,0
2024-12-25,G_00392,0.039114937,0
2024-12-25,G_00393,0.039142974,0
2024-12-25,G_00394,0.03912315,0
2024-12-25,G_00395,0.039125968,0
2024-12-25,G_00396,0.03914424,0
2024-12-25,G_00397,0.039128307,0
2024-12-25,G_00398,0.03911432,0
2024-12-25,G_00399,0.039124675,0
2024-12-25,G_00402,0.03914482,0
2024-12-25,G_00403,0.03910475,0
2024-12-25,G_00404,0.03911059,0
2024-12-25,G_00405,0.03912435,0
2024-12-25,G_00406,0.039145693,0
2024-12-25,G_00407,0.039112434,0
2024-12-25,G_00408,0.03910955,0
2024-12-25,G_00409,0.039125852,0
2024-12-25,G_00410,0.039146785,0
2024-12-25,G_00411,0.039109156,0
2024-12-25,G_00412,0.039110754,0
2024-12-25,G_00413,0.039122105,0
2024-12-25,G_00414,0.039148364,0
2024-12-25,G_00415,0.039126918,0
2024-12-25,G_00416,0.03911309,0
2024-12-25,G_00417,0.03911328,0
2024-12-25,G_00418,0.039145038,0
2024-12-25,G_00419,0.039129864,0
2024-12-25,G_00420,0.039117675,0
2024-12-25,G_00421,0.039104406,0
2024-12-25,G_00422,0.03913441,0
2024-12-25,G_00423,0.039143335,0
2024-12-25,G_00424,0.039114963,0
2024-12-25,G_00425,0.039107375,0
2024-12-25,G_00426,0.03912016,0
2024-12-25,G_00427,0.039148327,0
2024-12-25,G_00428,0.03912256,0
2024-12-25,G_00429,0.03911092,0
2024-12-25,G_00430,0.039112553,0
2024-12-25,G_00433,0.03914278,0
2024-12-25,G_00434,0.039125636,0
2024-12-25,G_00435,0.03911886,0
2024-12-25,G_00436,0.039105356,0
2024-12-25,G_00437,0.03912018,0
2024-12-25,G_00438,0.039148133,0
2024-12-25,G_00439,0.0391224,0
2024-12-25,G_00440,0.039115097,0
2024-12-25,G_00441,0.039110363,0
2024-12-25,G_00442,0.039104257,0
2024-12-25,G_00443,0.039131057,0
2024-12-25,G_00444,0.039136562,0
2024-12-25,G_00445,0.039120287,0
2024-12-25,G_00446,0.039122086,0
2024-12-25,G_00447,0.0391024,0
2024-12-25,G_00448,0.0391181,0
2024-12-25,G_00449,0.0391466,0
2024-12-25,G_00450,0.039102595,0
2024-12-25,G_00451,0.039127097,0
2024-12-25,G_00452,0.039117966,0
2024-12-25,G_00453,0.039102025,0
2024-12-25,G_00454,0.039121937,0
2024-12-25,G_00455,0.03914723,0
2024-12-25,G_00456,0.039114065,0
2024-12-25,G_00457,0.039127033,0
2024-12-25,G_00458,0.039113767,0
2024-12-25,G_00459,0.039103493,0
2024-12-25,G_00460,0.03912447,0
2024-12-25,G_00461,0.03914579,0
2024-12-25,G_00462,0.039111223,0
2024-12-25,G_00465,0.03912586,0
2024-12-25,G_00466,0.039113026,0
2024-12-25,G_00467,0.03910466,0
2024-12-25,G_00468,0.039124586,0
2024-12-25,G_00469,0.039145675,0
2024-12-25,G_00470,0.03911747,0
2024-12-25,G_00471,0.039124615,0
2024-12-25,G_00472,0.03911251,0
2024-12-25,G_00473,0.039105706,0
2024-12-25,G_00474,0.039125152,0
2024-12-25,G_00475,0.03914588,0
2024-12-25,G_00476,0.039114818,0
2024-12-25,G_00477,0.039126612,0
2024-12-25,G_00478,0.03911467,0
2024-12-25,G_00479,0.03910601,0
2024-12-25,G_00480,0.039124962,0
2024-12-25,G_00481,0.039146204,0
2024-12-25,G_00482,0.039121807,0
2024-12-25,G_00483,0.039125655,0
2024-12-25,G_00484,0.03911783,0
2024-12-25,G_00485,0.039106324,0
2024-12-25,G_00486,0.039124954,0
2024-12-25,G_00487,0.0391438,0
2024-12-25,G_00488,0.039117347,0
2024-12-25,G_00489,0.039127715,0
2024-12-25,G_00490,0.03912363,0
2024-12-25,G_00491,0.0391067,0
2024-12-25,G_00492,0.039118025,0
2024-12-25,G_00493,0.039134376,0
2024-12-25,G_00494,0.03913549,0
2024-12-25,G_00498,0.039124284,0
2024-12-25,G_00499,0.039128155,0
2024-12-25,G_00500,0.039112434,0
2024-12-25,G_00501,0.039112255,0
2024-12-25,G_00502,0.03912847,0
2024-12-25,G_00503,0.039144956,0
2024-12-25,G_00504,0.039122257,0
2024-12-25,G_00505,0.039131418,0
2024-12-25,G_00506,0.03912187,0
2024-12-25,G_00507,0.039109893,0
2024-12-25,G_00508,0.039129015,0
2024-12-25,G_00509,0.039146993,0
2024-12-25,G_00510,0.039125916,0
2024-12-25,G_00511,0.03912802,0
2024-12-25,G_00512,0.039129686,0
2024-12-25,G_00513,0.039110404,0
2024-12-25,G_00514,0.039121084,0
2024-12-25,G_00515,0.039138645,0
2024-12-25,G_00516,0.039121747,0
2024-12-25,G_00517,0.039132413,0
2024-12-25,G_00518,0.039133903,0
2024-12-25,G_00519,0.039117202,0
2024-12-25,G_00520,0.039114416,0
2024-12-25,G_00521,0.039132815,0
2024-12-25,G_00522,0.03914038,0
2024-12-25,G_00523,0.039130986,0
2024-12-25,G_00524,0.039141756,0
2024-12-25,G_00525,0.039126337,0
2024-12-25,G_00526,0.039112356,0
2024-12-25,G_00527,0.039133273,0
2024-12-25,G_00528,0.03914805,0
2024-12-25,G_00534,0.039123673,0
2024-12-25,G_00535,0.03913502,0
2024-12-25,G_00536,0.039137226,0
2024-12-25,G_00537,0.039114065,0
2024-12-25,G_00538,0.039124325,0
2024-12-25,G_00539,0.039152633,0
2024-12-25,G_00540,0.039112113,0
2024-12-25,G_00541,0.039123528,0
2024-12-25,G_00542,0.03915104,0
2024-12-25,G_00543,0.03912523,0
2024-12-25,G_00544,0.03911713,0
2024-12-25,G_00545,0.039144777,0
2024-12-25,G_00546,0.03913894,0
2024-12-25,G_00547,0.039110392,0
2024-12-25,G_00548,0.039145082,0
2024-12-25,G_00549,0.03914096,0
2024-12-25,G_00550,0.039116528,0
2024-12-25,G_00551,0.039127797,0
2024-12-25,G_00552,0.039156597,0
2024-12-25,G_00553,0.039106987,0
2024-12-25,G_00554,0.03913408,0
2024-12-25,G_00555,0.039152775,0
2024-12-25,G_00556,0.039123733,0
2024-12-25,G_00557,0.03911972,0
2024-12-25,G_00558,0.039149806,0
2024-12-25,G_00559,0.03912724,0
2024-12-25,G_00560,0.039133783,0
2024-12-25,G_00561,0.0391552,0
2024-12-25,G_00562,0.039129883,0
2024-12-25,G_00563,0.03911719,0
2024-12-25,G_00565,0.03914519,0
2024-12-25,G_00571,0.039142627,0
2024-12-25,G_00572,0.039099317,0
2024-12-25,G_00573,0.039152417,0
2024-12-25,G_00574,0.039140087,0
2024-12-25,G_00575,0.039115533,0
2024-12-25,G_00576,0.039132126,0
2024-12-25,G_00577,0.03915164,0
2024-12-25,G_00578,0.039109852,0
2024-12-25,G_00579,0.039139237,0
2024-12-25,G_00580,0.0391491,0
2024-12-25,G_00581,0.03912276,0
2024-12-25,G_00582,0.039117407,0
2024-12-25,G_00583,0.039147064,0
2024-12-25,G_00584,0.03913278,0
2024-12-25,G_00585,0.03912611,0
2024-12-25,G_00586,0.039148003,0
2024-12-25,G_00587,0.039136887,0
2024-12-25,G_00588,0.039113645,0
2024-12-25,G_00589,0.03913472,0
2024-12-25,G_00590,0.03914779,0
2024-12-25,G_00591,0.039114594,0
2024-12-25,G_00592,0.039138805,0
2024-12-25,G_00593,0.03914122,0
2024-12-25,G_00594,0.039116755,0
2024-12-25,G_00595,0.039117865,0
2024-12-25,G_00596,0.03914683,0
2024-12-25,G_00597,0.039129946,0
2024-12-25,G_00598,0.039124236,0
2024-12-25,G_00599,0.039150212,0
2024-12-25,G_00600,0.03912743,0
2024-12-25,G_00601,0.039112236,0
2024-12-25,G_00602,0.03914256,0
2024-12-25,G_00603,0.039141037,0
2024-12-25,G_00604,0.039111458,0
2024-12-25,G_00605,0.039139647,0
2024-12-25,G_00606,0.03913377,0
2024-12-25,G_00607,0.039113473,0
2024-12-25,G_00609,0.039121665,0
2024-12-25,G_00610,0.039146006,0
2024-12-25,G_00611,0.03912646,0
2024-12-25,G_00612,0.039131857,0
2024-12-25,G_00613,0.039143268,0
2024-12-25,G_00614,0.03912203,0
2024-12-25,G_00615,0.03911385,0
2024-12-25,G_00616,0.039145082,0
2024-12-25,G_00617,0.039137524,0
2024-12-25,G_00618,0.03910566,0
2024-12-25,G_00619,0.03914203,0
2024-12-25,G_00620,0.03912709,0
2024-12-25,G_00621,0.039114702,0
2024-12-25,G_00622,0.03913089,0
2024-12-25,G_00623,0.039145816,0
2024-12-25,G_00624,0.039118625,0
2024-12-25,G_00625,0.03913089,0
2024-12-25,G_00626,0.039132662,0
2024-12-25,G_00627,0.039122187,0
2024-12-25,G_00628,0.03911731,0
2024-12-25,G_00629,0.03914542,0
2024-12-25,G_00630,0.03913101,0
2024-12-25,G_00631,0.039119065,0
2024-12-25,G_00632,0.039131694,0
2024-12-25,G_00633,0.03912465,0
2024-12-25,G_00634,0.039117184,0
2024-12-25,G_00635,0.039145082,0
2024-12-25,G_00636,0.039142597,0
2024-12-25,G_00637,0.03910894,0
2024-12-25,G_00638,0.039124623,0
2024-12-25,G_00639,0.039127797,0
2024-12-25,G_00640,0.039122876,0
2024-12-25,G_00641,0.039125923,0
2024-12-25,G_00642,0.039147064,0
2024-12-25,G_00644,0.03911885,0
2024-12-25,G_00645,0.039121613,0
2024-12-25,G_00646,0.039129168,0
2024-12-25,G_00648,0.039127536,0
2024-12-25,G_00649,0.03912256,0
2024-12-25,G_00650,0.039149825,0
2024-12-25,G_00651,0.039137408,0
2024-12-25,G_00652,0.039098363,0
2024-12-25,G_00653,0.03913018,0
2024-12-25,G_00654,0.03912663,0
2024-12-25,G_00655,0.03912257,0
2024-12-25,G_00656,0.039130118,0
2024-12-25,G_00657,0.03914491,0
2024-12-25,G_00658,0.039106306,0
2024-12-25,G_00659,0.039129518,0
2024-12-25,G_00660,0.039129462,0
2024-12-25,G_00661,0.03912755,0
2024-12-25,G_00662,0.039130718,0
2024-12-25,G_00663,0.03915259,0
2024-12-25,G_00664,0.039126217,0
2024-12-25,G_00665,0.03909524,0
2024-12-25,G_00666,0.039142884,0
2024-12-25,G_00667,0.039124757,0
2024-12-25,G_00668,0.03914951,0
2024-12-25,G_00669,0.039136976,0
2024-12-25,G_00670,0.039123252,0
2024-12-25,G_00671,0.039142724,0
2024-12-25,G_00672,0.039128054,0
2024-12-25,G_00673,0.039123934,0
2024-12-25,G_00674,0.03914458,0
2024-12-25,G_00675,0.039125815,0
2024-12-25,G_00676,0.039139684,0
2024-12-25,G_00677,0.03913193,0
2024-12-25,G_00678,0.039132252,0
2024-12-25,G_00679,0.039145406,0
2024-12-25,G_00680,0.039129302,0
2024-12-25,G_00681,0.03914293,0
2024-12-25,G_00682,0.039132312,0
2024-12-25,G_00683,0.039153326,0
2024-12-25,G_00684,0.039139953,0
2024-12-25,G_00685,0.03913435,0
2024-12-25,G_00686,0.03914542,0
2024-12-25,G_00687,0.039137695,0
2024-12-25,G_00688,0.03914916,0
2024-12-25,G_00689,0.039139103,0
2024-12-25,G_00690,0.03915205,0
2024-12-25,G_00691,0.03914581,0
2024-12-25,G_00692,0.03915904,0
2024-12-25,G_00693,0.039154712,0
2024-12-25,G_00694,0.039165568,0
2024-12-25,G_00695,0.039171062,0
2024-12-25,G_00696,0.039167058,0
2024-12-25,G_00697,0.039163426,0
2024-12-25,G_00698,0.039164573,0
2024-12-25,G_00699,0.039164275,0
2024-12-25,G_00700,0.039164007,0
2024-12-25,G_00701,0.039156444,0
2024-12-25,G_00702,0.039168872,0
2024-12-25,G_00703,0.039161462,0
2024-12-25,G_00704,0.03915847,0
2024-12-25,G_00705,0.039160606,0
2024-12-25,G_00706,0.039151985,0
2024-12-25,G_00707,0.039128873,0
2024-12-25,G_00708,0.03912006,0
2024-12-25,G_00709,0.039118268,0
2024-12-25,G_00710,0.039125215,0
2024-12-25,G_00711,0.039111547,0
2024-12-25,G_00712,0.03910816,0
2024-12-25,G_00713,0.039122265,0
2024-12-25,G_00714,0.039128065,0
2024-12-25,G_00715,0.039124846,0
2024-12-25,G_00716,0.039129563,0
2024-12-25,G_00717,0.03914178,0
2024-12-25,G_00718,0.03914526,0
2024-12-25,G_00719,0.039140902,0
2024-12-25,G_00720,0.039143845,0
2024-12-25,G_00721,0.03913496,0
2024-12-25,G_00722,0.039142698,0
2024-12-25,G_00723,0.03914716,0
2024-12-25,G_00724,0.039141495,0
2024-12-25,G_00725,0.039125483,0
2024-12-25,G_00726,0.039141163,0
2024-12-25,G_00727,0.0391464,0
2024-12-25,G_00728,0.03911995,0
2024-12-25,G_00729,0.03914457,0
2024-12-25,G_00730,0.03911868,0
2024-12-25,G_00731,0.039124534,0
2024-12-25,G_00732,0.039145198,0
2024-12-25,G_00733,0.03914556,0
2024-12-25,G_00734,0.039131194,0
2024-12-25,G_00735,0.039151736,0
2024-12-25,G_00736,0.03912363,0
2024-12-25,G_00737,0.03914507,0
2024-12-25,G_00738,0.039127823,0
2024-12-25,G_00739,0.039141208,0
2024-12-25,G_00740,0.03913996,0
2024-12-25,G_00741,0.039129242,0
2024-12-25,G_00742,0.039151464,0
2024-12-25,G_00743,0.039125025,0
2024-12-25,G_00744,0.03913693,0
2024-12-25,G_00745,0.039144393,0
2024-12-25,G_00746,0.03912285,0
2024-12-25,G_00747,0.039137997,0
2024-12-25,G_00748,0.039124023,0
